idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
1238,0,even,0,0,1.0,21.32814,21.32814,1.0,-5.9728837,1.3909648e-12,-12.409918,2.227136e-15,-2.0835855,6.798555e-11,-11.983835,3.4103086e-15
1239,4,even,2,4,0.9999999,13.334468,-4.8089814,1.3194709e-08,-2.974887,8.259185e-08,13.334468,0.9999999,-3.9407086,3.144024e-08,-6.462204,2.5258884e-09
1240,5,odd,4,8,0.9999813,10.377634,-3.4996133,9.401131e-07,-1.0155048,1.127235e-05,-7.01177,2.804591e-08,-1.5655683,6.5031704e-06,10.377634,0.9999813
1241,7,odd,1,2,0.90074116,3.6612375,-0.6637237,0.011920465,3.6612375,0.90074116,1.0760541,0.0678999,-7.124903,1.8631112e-05,-0.17568372,0.01941987
1242,9,odd,0,0,0.4361651,1.319853,1.319853,0.4361651,-3.9221437,0.0023071757,0.8721586,0.2787531,0.30865937,0.15867011,0.06295667,0.12410457
1243,1,odd,4,8,0.95351106,5.439237,-3.549856,0.00011896312,2.4093757,0.04607588,-3.0673544,0.00019273466,-3.7098193,0.000101377365,5.439237,0.95351106
1244,7,odd,4,8,0.3946346,2.9976344,2.8098,0.32705414,2.646233,0.27770486,-3.4842455,0.0006041578,-9.06985,2.266488e-06,2.9976344,0.3946346
1245,4,even,2,4,1.0,15.706693,-5.3557186,7.123781e-10,-8.094178,4.6069457e-11,15.706693,1.0,-5.7928987,4.6009327e-10,-1.9780916,2.0873532e-08
1246,0,even,0,0,1.0,15.898794,15.898794,1.0,-1.5837641,2.555177e-08,-5.189298,6.9431677e-10,-8.754034,1.9652271e-11,-7.637372,6.003058e-11
1247,4,even,2,4,0.999806,7.7830515,-3.3076918,1.5249908e-05,-1.4143727,0.00010128037,7.7830515,0.999806,-1.7848939,6.992135e-05,-4.020149,7.4791246e-06
1248,6,even,3,6,0.9999851,9.768253,-2.1216846,6.85897e-06,-2.0159128,7.6242145e-06,-5.4308863,2.506635e-07,9.768253,0.9999851,-6.3454366,1.0044009e-07
1249,5,odd,0,0,0.53952765,2.4841273,2.4841273,0.53952765,-3.4135263,0.0014814783,-2.3427691,0.004322342,-0.75043935,0.021245124,2.2651484,0.43342343
1250,9,odd,2,4,1.0,14.351291,-2.9963624,2.9242216e-08,-3.513485,1.7435166e-08,14.351291,1.0,-8.290307,1.4685171e-10,-4.9482217,4.152676e-09
1251,4,even,2,4,0.9999815,10.757786,-5.7975335,6.458153e-08,-3.3299878,7.6163997e-07,10.757786,0.9999815,-0.19463131,1.75153e-05,-5.5029125,8.670825e-08
1252,3,odd,3,6,0.5210545,2.3549294,-1.4506838,0.011591143,2.220081,0.45532265,-4.4291234,0.0005896665,2.3549294,0.5210545,-1.4636273,0.011442081
1253,5,odd,0,0,0.99895096,6.0851464,6.0851464,0.99895096,-2.3839688,0.00020963034,-2.1181884,0.00027345202,-1.7767166,0.00038475156,-2.5295472,0.00018123006
1254,0,even,0,0,1.0,14.303778,14.303778,1.0,-2.9044287,3.3617933e-08,-9.966279,2.881694e-11,-2.9992902,3.057546e-08,-5.854601,1.7592493e-09
1255,3,odd,4,8,0.70553005,6.6115217,-0.78613937,0.00043226694,5.7362742,0.29403588,-6.273531,1.7889913e-06,-9.30006,8.673676e-08,6.6115217,0.70553005
1256,9,odd,2,4,0.99906164,7.8233,-3.303728,1.4695543e-05,-3.6320174,1.0583057e-05,7.8233,0.99906164,-4.657995,3.7934549e-06,0.8214187,0.00090931414
1257,1,odd,4,8,0.73499334,3.577643,-2.8180702,0.0012264804,2.5365326,0.25949857,-3.5392911,0.00059626356,-1.7178408,0.0036853957,3.577643,0.73499334
1258,2,even,1,2,0.99999976,15.414504,0.15915439,2.3696572e-07,15.414504,0.99999976,-11.997997,1.2442321e-12,-8.988824,2.5221405e-11,-2.249471,2.1312436e-08
1259,2,even,1,2,0.9999995,17.33279,-3.5698478,8.3579477e-10,17.33279,0.9999995,-18.833748,1.9636851e-16,-6.397041,4.9461216e-11,2.6845863,4.3487628e-07
1260,8,even,4,8,0.99991477,8.643398,-2.7476718,1.129494e-05,-1.0847659,5.957647e-05,-2.668028,1.2231311e-05,-4.4021816,2.1594324e-06,8.643398,0.99991477
1261,4,even,2,4,1.0,16.015541,-6.0735264,2.5517605e-10,-6.302715,2.0291044e-10,16.015541,1.0,-6.0174146,2.699039e-10,-3.4098067,3.6616636e-09
1262,6,even,3,6,0.889698,3.025876,-1.0624924,0.014917184,-1.8235142,0.0069691427,-2.0713742,0.005439201,3.025876,0.889698,0.65355,0.08297639
1263,6,even,3,6,1.0,14.5185585,-3.3719442,1.6992345e-08,-6.2998486,9.092445e-10,-6.143414,1.0632113e-09,14.5185585,1.0,-6.6117544,6.656121e-10
1264,3,odd,2,4,0.9996356,7.883892,-2.3357537,3.6433936e-05,-5.091767,2.3151806e-06,7.883892,0.9996356,-2.7348914,2.4443447e-05,-0.22335477,0.0003012377
1265,8,even,4,8,0.9999999,14.600599,-4.8078923,3.7239116e-09,-1.8328964,7.294963e-08,-6.2525606,8.781876e-10,-6.1075463,1.0152355e-09,14.600599,0.9999999
1266,5,odd,3,6,0.9269642,6.5837083,-4.542367,1.3648019e-05,0.046239108,0.0013423817,-11.390454,1.4487155e-08,6.5837083,0.9269642,4.0240006,0.071679674
1267,9,odd,2,4,0.99992216,8.274028,-2.4462333,2.2091039e-05,-3.1633718,1.07836695e-05,8.274028,0.99992216,-3.4271917,8.283066e-06,-1.9388455,3.6692018e-05
1268,8,even,4,8,0.9999474,9.384077,-3.2150228,3.3748736e-06,-0.74422234,3.9931212e-05,-5.732815,2.721413e-07,-2.2319725,9.0196745e-06,9.384077,0.9999474
1269,0,even,0,0,0.9999926,10.105757,10.105757,0.9999926,-3.5533125,1.1693337e-06,-4.6847563,3.771886e-07,-2.00619,5.493448e-06,-4.8130546,3.3177156e-07
1270,2,even,1,2,0.9999975,11.983868,-3.1747096,2.6104334e-07,11.983868,0.9999975,-9.007909,7.6451606e-10,-4.2432094,8.9674444e-08,-1.0916003,2.0960192e-06
1271,4,even,2,4,1.0,15.768483,-5.38198,6.523349e-10,-7.180668,1.079719e-10,15.768483,1.0,-4.043831,2.4866906e-09,-4.419013,1.7087629e-09
1272,9,odd,2,4,0.99213696,7.691834,-3.4669907,1.4136945e-05,-4.259502,6.3998878e-06,7.691834,0.99213696,-6.222875,8.9844235e-07,2.8514156,0.007841599
1273,6,even,3,6,0.99992466,8.268258,-1.6333466,5.009046e-05,-3.8811715,5.2909927e-06,-4.0955286,4.2701486e-06,8.268258,0.99992466,-2.793448,1.5701067e-05
1274,0,even,0,0,0.9999993,12.549777,12.549777,0.9999993,-2.9820523,1.7972633e-07,-6.3481283,6.2050267e-09,-1.9523655,5.032677e-07,-7.4203777,2.123597e-09
1275,2,even,1,2,0.99998593,9.761218,-4.2879395,7.916297e-07,9.761218,0.99998593,-1.7625272,9.892245e-06,-2.9521918,3.0104422e-06,-5.144846,3.3602572e-07
1276,8,even,4,8,0.99999976,13.26576,-4.586169,1.7660613e-08,-3.0669572,8.06846e-08,-5.8176856,5.1542366e-09,-3.1337376,7.547244e-08,13.26576,0.99999976
1277,3,odd,1,2,0.9999653,12.814159,-0.94837946,1.0543631e-06,12.814159,0.9999653,-11.437411,2.9353586e-11,-9.137462,2.9276329e-10,2.5126014,3.357959e-05
1278,1,odd,1,2,0.9966878,6.1697745,-2.7101393,0.00013869531,6.1697745,0.9966878,-2.9024572,0.00011442981,-3.78291,4.7442023e-05,0.3678638,0.0030117664
1279,0,even,0,0,0.9955012,5.272306,5.272306,0.9955012,-2.4235346,0.00045266887,-2.2127655,0.0005588776,-0.48047358,0.0031596676,-2.7466664,0.0003276773
1280,5,odd,3,6,0.9998461,8.085253,-1.226218,9.036759e-05,-4.50147,3.416557e-06,-4.4184556,3.7122895e-06,8.085253,0.9998461,-1.6977535,5.6393277e-05
1281,0,even,0,0,0.9999999,15.511528,15.511528,0.9999999,-4.482171,2.0741837e-09,-8.978089,2.313634e-11,-1.0873442,6.1830235e-08,-9.313452,1.6544294e-11
1282,2,even,1,2,0.99999917,12.904833,-6.5867615,3.4269503e-09,12.904833,0.99999917,-7.814806,1.0036326e-09,-2.9507587,1.3001804e-07,-1.2836679,6.886716e-07
1283,0,even,0,0,1.0,14.095684,14.095684,1.0,-3.104244,3.3897372e-08,-6.957259,7.19155e-10,-4.687301,6.9607005e-09,-5.4737353,3.1703624e-09
1284,2,even,1,2,0.99997246,8.960951,-4.715735,1.1488917e-06,8.960951,0.99997246,-3.2372015,5.039619e-06,-2.173161,1.46051125e-05,-2.958715,6.657984e-06
1285,3,odd,4,8,0.914082,3.7936492,0.19734201,0.025068521,0.85735816,0.04850318,-0.5126297,0.012325145,-6.88016,2.1154792e-05,3.7936492,0.914082
1286,9,odd,2,4,0.9999976,11.318963,-3.901551,2.4536556e-07,-2.6931317,8.215305e-07,11.318963,0.9999976,-6.7720466,1.3905081e-08,-2.2310963,1.3040162e-06
1287,9,odd,2,4,0.9994497,7.1367917,-2.120319,9.537814e-05,-4.2994103,1.0791491e-05,7.1367917,0.9994497,-2.130087,9.445107e-05,-0.82114536,0.0003496815
1288,5,odd,3,6,0.8962557,6.0697923,-3.8443687,4.433703e-05,-2.0620441,0.00026352418,-8.148026,5.9939276e-07,6.0697923,0.8962557,3.9105186,0.1034359
1289,1,odd,4,8,0.97730756,5.6562433,-3.045428,0.00016253366,1.8762554,0.022305058,-3.4664524,0.00010668289,-3.3644178,0.00011814294,5.6562433,0.97730756
1290,7,odd,1,2,0.4879761,1.9568329,-1.1978756,0.02081259,1.9568329,0.4879761,1.6889093,0.37328526,-4.931373,0.00049760955,0.53239506,0.1174284
1291,0,even,0,0,1.0,18.635223,18.635223,1.0,-4.942744,5.7573044e-11,-11.15628,1.1526946e-13,-1.8760957,1.2360832e-09,-10.41226,2.4257064e-13
1292,1,odd,4,8,0.9788791,4.3038955,-3.158718,0.000562027,-0.55521876,0.00759351,-0.15311064,0.011352094,-2.1042252,0.0016133091,4.3038955,0.9788791
1293,6,even,3,6,0.9958948,5.3866415,-2.4266224,0.00040267626,-0.34451473,0.00323001,-2.99483,0.0002281322,5.3866415,0.9958948,-2.9259324,0.000244404
1294,1,odd,4,8,0.9988174,7.404411,-2.5526884,4.7333975e-05,0.5990011,0.001106456,-4.254551,8.63104e-06,-3.4059033,2.0166304e-05,7.404411,0.9988174
1295,0,even,0,0,1.0,21.063663,21.063663,1.0,1.7955921,4.2853134e-09,-14.801439,2.6545012e-16,-7.1573997,5.5430373e-13,-12.231468,3.468231e-15
1296,1,odd,4,8,0.9999275,8.596741,-3.192365,7.586214e-06,-1.7583253,3.1828808e-05,-3.6289291,4.9026125e-06,-1.8804411,2.8169974e-05,8.596741,0.9999275
1297,1,odd,4,8,0.80835336,4.3917885,-1.8708953,0.0015408212,2.936672,0.18864799,-5.9747367,2.5437612e-05,-1.9438487,0.0014324154,4.3917885,0.80835336
1298,4,even,2,4,0.99999976,13.881541,-3.3174415,3.3929453e-08,-1.899599,1.4006763e-07,13.881541,0.99999976,-2.5736673,7.1382864e-08,-10.790524,1.9277817e-11
1299,0,even,0,0,0.9999993,13.83152,13.83152,0.9999993,-0.35879233,6.87425e-07,-8.189786,2.7306649e-10,-6.255431,1.8895012e-09,-6.1248913,2.1529818e-09
1300,2,even,1,2,1.0,29.10083,-3.7134252,5.6098365e-15,29.10083,1.0,-20.112106,4.2373397e-22,-17.525099,5.631389e-21,-1.0179622,8.3095016e-14
1301,7,odd,1,2,0.45351428,2.5817435,1.1960664,0.113448575,2.5817435,0.45351428,1.5388231,0.15982929,-12.032444,2.0404693e-07,2.0749488,0.2732076
1302,2,even,1,2,1.0,16.32358,-5.8686733,2.3015845e-10,16.32358,1.0,-4.4200654,9.798274e-10,-7.605146,4.0540234e-11,-5.601678,3.005946e-10
1303,0,even,0,0,0.99997103,8.938192,8.938192,0.99997103,-2.3691661,1.2281854e-05,-4.9013567,9.762198e-07,-2.6403246,9.364862e-06,-3.0384686,6.289118e-06
1304,0,even,0,0,1.0,16.638351,16.638351,1.0,-6.01629,1.4494858e-10,-9.808995,3.2663575e-12,-0.13206086,5.2083767e-08,-9.298895,5.4399766e-12
1305,7,odd,1,2,0.9138263,4.5479417,-1.8023409,0.0015957722,4.5479417,0.9138263,-0.5389465,0.0056448984,-7.684465,4.4503786e-06,2.098845,0.07892861
1306,8,even,4,8,0.99994946,12.983265,-4.6548586,2.1869495e-08,3.0892823,5.0474948e-05,-8.34287,5.4721233e-10,-7.828824,9.1496205e-10,12.983265,0.99994946
1307,4,even,2,4,1.0,13.527127,-4.703615,1.2091739e-08,-4.7348714,1.17196475e-08,13.527127,1.0,-5.22119,7.2062454e-09,-3.411509,4.4019338e-08
1308,4,even,2,4,0.9999989,11.757319,-4.2099166,1.1628327e-07,-2.4231615,6.9421645e-07,11.757319,0.9999989,-3.558289,2.2310797e-07,-5.898614,2.148449e-08
1309,2,even,1,2,0.99998856,11.253804,-2.6282842,9.355792e-07,11.253804,0.99998856,-0.2145185,1.0456003e-05,-7.2036977,9.638369e-09,-6.4630013,2.0215506e-08
1310,6,even,3,6,0.99999976,14.193791,-3.9981902,1.2569627e-08,-5.279978,3.4885825e-09,-1.3489116,1.7778287e-07,14.193791,0.99999976,-11.92408,4.541015e-12
1311,7,odd,2,4,0.97077405,6.461209,-2.6147847,0.00011103611,2.867203,0.026684633,6.461209,0.97077405,-12.375363,6.404697e-09,0.4711088,0.0024302492
1312,0,even,0,0,0.9999999,14.140839,14.140839,0.9999999,-2.2510874,7.604612e-08,-7.119667,5.843589e-10,-4.7149878,6.4716965e-09,-6.7673993,8.311278e-10
1313,2,even,1,2,0.9999987,12.142742,-1.4491643,1.2505742e-06,12.142742,0.9999987,-3.4523797,1.6870355e-07,-6.675319,6.7207697e-09,-6.168089,1.1161088e-08
1314,6,even,3,6,0.99999976,13.615015,-3.3953655,4.097187e-08,-5.309835,6.0400676e-09,-1.7887917,2.0427332e-07,13.615015,0.99999976,-11.310751,1.495813e-11
1315,4,even,2,4,1.0,14.704733,-3.9594572,7.83872e-09,-4.1949263,6.194164e-09,14.704733,1.0,-3.8782191,8.502101e-09,-7.6533384,1.949905e-10
1316,3,odd,0,0,0.83964646,3.64948,3.64948,0.83964646,-3.568384,0.0006157691,-3.7639363,0.0005063964,1.8974754,0.14561647,-0.4723332,0.0136149395
1317,1,odd,4,8,0.9993691,7.52812,-3.0396602,2.5715628e-05,0.053406037,0.00056689023,-3.345772,1.8934537e-05,-3.321425,1.94012e-05,7.52812,0.9993691
1318,3,odd,1,2,0.98739713,7.106825,2.7033947,0.012081102,7.106825,0.98739713,-6.363938,1.393844e-06,-7.1952543,6.069847e-07,-0.44246864,0.00051984674
1319,0,even,0,0,0.9999988,12.108101,12.108101,0.9999988,-1.7663994,9.427153e-07,-6.5393467,7.971057e-09,-3.0711212,2.557096e-07,-6.3282466,9.844538e-09
1320,5,odd,3,6,0.99581844,5.9466796,-0.15952227,0.0022196807,-6.10288,5.822679e-06,-2.1999514,0.00028849824,5.9466796,0.99581844,-0.4455099,0.0016675834
1321,9,odd,2,4,0.9997179,7.7177577,-2.4123685,3.9849205e-05,-4.1555734,6.9719667e-06,7.7177577,0.9997179,-2.9834743,2.2510829e-05,-0.73731524,0.00021275794
1322,7,odd,1,2,0.9998828,9.477578,0.06737193,8.1874496e-05,9.477578,0.9998828,-0.9877507,2.8504563e-05,-11.586859,7.108532e-10,-2.4173136,6.8243803e-06
1323,7,odd,1,2,0.9963045,8.581366,-2.5324223,1.4850308e-05,8.581366,0.9963045,-2.1328204,2.2145236e-05,-12.563232,6.537472e-10,2.9743874,0.003658578
1324,4,even,2,4,0.9999988,12.538692,-2.1881914,4.0197133e-07,-1.6565139,6.840685e-07,12.538692,0.9999988,-3.5023656,1.0800819e-07,-9.90589,1.7883006e-10
1325,2,even,1,2,0.94771004,7.654411,0.33003643,0.00062479876,7.654411,0.94771004,4.7451406,0.051664878,-7.281655,3.0904704e-07,-10.713882,9.986811e-09
1326,8,even,4,8,0.9999684,9.588131,-1.9663742,9.592424e-06,-1.2732202,1.9184987e-05,-5.785366,2.1055297e-07,-3.2907891,2.5511886e-06,9.588131,0.9999684
1327,7,odd,0,0,0.6737887,4.0409727,4.0409727,0.6737887,-1.4091398,0.0028944765,3.295518,0.31972516,-8.707478,1.9585837e-06,-1.1938598,0.0035897542
1328,8,even,4,8,0.9999999,15.235313,-4.63043,2.3573123e-09,-1.1006569,8.0422645e-08,-7.5219717,1.3080857e-10,-6.3703666,4.1378254e-10,15.235313,0.9999999
1329,7,odd,4,8,0.5986679,4.043965,0.773219,0.022736266,-0.88456017,0.004332662,3.5742168,0.3742631,-12.415121,4.256925e-08,4.043965,0.5986679
1330,4,even,2,4,0.99993837,9.148751,-4.404416,1.2998925e-06,-3.052563,5.0235403e-06,9.148751,0.99993837,-4.470606,1.2166386e-06,-0.675657,5.4111155e-05
1331,2,even,1,2,1.0,18.732674,-3.2148867,2.9396532e-10,18.732674,1.0,-8.412847,1.6249903e-12,-12.349882,3.1696955e-14,-3.0686667,3.4025013e-10
1332,7,odd,2,4,0.46417367,2.2127109,2.0183074,0.38216612,-0.20362636,0.041426532,2.2127109,0.46417367,-8.179047,1.4242866e-05,0.7929082,0.11221943
1333,3,odd,1,2,0.99643254,8.079282,2.4131925,0.003449028,8.079282,0.99643254,-5.404685,1.3881471e-06,-8.5301075,6.0965114e-08,-0.97174674,0.00011685204
1334,6,even,3,6,0.99999845,11.329527,-2.238276,1.281084e-06,-4.579306,1.2327673e-07,-4.148156,1.8972604e-07,11.329527,0.99999845,-6.894903,1.21683e-08
1335,6,even,3,6,1.0,15.893529,-4.965177,8.7333185e-10,-5.289532,6.314126e-10,-3.4226282,4.084133e-09,15.893529,1.0,-12.135042,6.719636e-13
1336,2,even,1,2,0.9999136,8.466504,-1.3461266,5.4750883e-05,8.466504,0.9999136,-3.1620977,8.906864e-06,-5.2714524,1.0805468e-06,-2.272348,2.1683953e-05
1337,7,odd,2,4,0.58850706,4.904073,4.5454555,0.41115534,-3.0742,0.00020175838,4.904073,0.58850706,-7.421464,2.6111938e-06,-3.4890566,0.00013324838
1338,2,even,1,2,1.0,24.565647,-8.856023,3.0560015e-15,24.565647,1.0,-11.512874,2.144357e-16,-10.008881,9.648802e-16,-5.2247186,1.1540079e-13
1339,3,odd,1,2,0.9093352,10.821716,-3.7628477,4.2143273e-07,10.821716,0.9093352,-9.942021,8.7326835e-10,-11.9186125,1.2098299e-10,8.516167,0.09066434
1340,5,odd,4,8,0.97049236,4.7847195,0.5315873,0.013800035,-0.0028847512,0.008086527,-7.4562225,4.6861755e-06,-0.06278104,0.007616395,4.7847195,0.97049236
1341,3,odd,1,2,0.99999213,11.616205,-2.3446195,8.6474347e-07,11.616205,0.99999213,-8.9785185,1.1371614e-09,-5.4337287,3.938258e-08,-0.25472474,6.990646e-06
1342,5,odd,4,8,0.9988086,8.266228,-3.563176,7.2784255e-06,-0.7002839,0.00012746052,-8.209464,6.985216e-08,1.4146608,0.0010565368,8.266228,0.9988086
1343,9,odd,2,4,0.9983583,7.8150816,1.3450019,0.0015465596,-1.4724066,9.242333e-05,7.8150816,0.9983583,-6.6212344,5.3662916e-07,-5.242649,2.1300318e-06
1344,0,even,0,0,0.99999964,12.93392,12.93392,0.99999964,-1.828196,3.8805615e-07,-6.5581293,3.4253897e-09,-4.47817,2.7417325e-08,-5.986054,6.069597e-09
1345,9,odd,2,4,0.9990569,8.270014,-1.2075759,7.6476026e-05,-4.3097315,3.4377658e-06,8.270014,0.9990569,-7.2641835,1.7913243e-07,1.2157762,0.00086292654
1346,4,even,2,4,1.0,14.535807,-4.663589,4.5899524e-09,-4.8029633,3.9928127e-09,14.535807,1.0,-2.9064355,2.6603004e-08,-7.002882,4.4245219e-10
1347,7,odd,1,2,0.8636933,4.182432,2.0169728,0.09906323,4.182432,0.8636933,-0.9409837,0.005143849,-10.684576,3.0178657e-07,0.890049,0.03209931
1348,3,odd,1,2,0.9999573,13.857117,3.0699222,2.0661531e-05,13.857117,0.9999573,-14.714379,3.9042605e-13,-13.046533,2.0695477e-12,3.137192,2.2099235e-05
1349,6,even,3,6,0.9999999,14.356099,-5.44292,2.5199698e-09,-3.968175,1.1012067e-08,-1.5287429,1.2627017e-07,14.356099,0.9999999,-12.702471,1.7726048e-12
1350,6,even,3,6,0.99972326,7.2080884,-1.8445866,0.000117045005,-1.9069557,0.000109968074,-4.8830094,5.6076733e-06,7.2080884,0.99972326,-2.8220417,4.4040222e-05
1351,3,odd,2,4,0.84674543,3.947334,-1.6567259,0.003118462,-2.9133775,0.0008875313,3.947334,0.84674543,2.209126,0.14888766,-3.8134122,0.00036083086
1352,0,even,0,0,0.99999785,11.56477,11.56477,0.99999785,-2.2660336,9.848218e-07,-7.87576,3.6064896e-09,-2.0616813,1.2081097e-06,-5.4174194,4.214325e-08
1353,4,even,2,4,0.9999999,13.111331,-4.7415576,1.764368e-08,-4.590309,2.052461e-08,13.111331,0.9999999,-5.583094,7.6052595e-09,-2.7283466,1.3210379e-07
1354,6,even,3,6,0.9999864,9.785429,-2.8548117,3.238973e-06,-1.7239215,1.0035674e-05,-6.088692,1.276295e-07,9.785429,0.9999864,-5.4094634,2.517306e-07
1355,4,even,2,4,0.99999833,11.366126,-2.9579558,6.013534e-07,-2.815912,6.9313575e-07,11.366126,0.99999833,-3.4564939,3.652726e-07,-6.2177844,2.3088948e-08
1356,6,even,3,6,0.99996054,9.786508,-2.2886465,5.699148e-06,-4.1928263,8.4885846e-07,-0.5334918,3.296582e-05,9.786508,0.99996054,-9.119038,6.1575696e-09
1357,1,odd,4,8,0.98996115,5.419818,0.007757567,0.004417639,-1.7918844,0.00073049223,-5.7961307,1.3322746e-05,0.10676883,0.00487742,5.419818,0.98996115
1358,2,even,1,2,1.0,15.50411,-9.316511,1.6616557e-11,15.50411,1.0,-6.96402,1.7466868e-10,-4.1097083,3.03268e-09,-2.3438354,1.7731091e-08
1359,2,even,1,2,1.0,19.946285,-6.9745436,2.0343805e-12,19.946285,1.0,-9.43574,1.7359928e-13,-10.653486,5.1367456e-14,-1.4872576,4.915083e-10
1360,2,even,1,2,0.9999304,8.284106,-3.744713,5.969254e-06,8.284106,0.9999304,-2.3126662,2.4994823e-05,-3.7563343,5.9002837e-06,-2.0423717,3.2751963e-05
1361,0,even,0,0,1.0,14.272019,14.272019,1.0,-5.466836,2.6762337e-09,-5.0803633,3.938828e-09,-2.8454504,3.6810974e-08,-8.109602,1.9045174e-10
1362,8,even,4,8,0.99999917,12.564577,-3.8872993,7.162107e-08,-1.5254456,7.599419e-07,-5.2884245,1.7641682e-08,-5.610169,1.2788157e-08,12.564577,0.99999917
1363,2,even,1,2,0.9999999,15.779797,-0.020198263,1.3745152e-07,15.779797,0.9999999,-9.120246,1.5347883e-11,-11.779821,1.0740139e-12,-2.1806736,1.5844073e-08
1364,5,odd,4,8,0.65933657,3.0190241,1.0555695,0.09255282,-3.7172227,0.00078269443,-4.4927917,0.00036038517,2.037047,0.24696752,3.0190241,0.65933657
1365,1,odd,4,8,0.9941605,5.4377904,-2.6378675,0.0003092024,-1.0897876,0.0014540034,-2.932706,0.00023024806,-0.117049925,0.003846096,5.4377904,0.9941605
1366,6,even,3,6,0.9999999,13.056034,-3.9997313,3.915392e-08,-4.689614,1.9640982e-08,-5.411367,9.5435375e-09,13.056034,0.9999999,-5.8738556,6.0097065e-09
1367,9,odd,2,4,0.9847525,6.069666,-1.6519628,0.0004363815,-1.8364198,0.00036287543,6.069666,0.9847525,-7.8209753,9.134783e-07,1.8477869,0.014447355
1368,1,odd,4,8,0.9997845,7.901964,-2.2680273,3.8294394e-05,-4.6897917,3.3991969e-06,-1.4337373,8.819885e-05,-1.4631338,8.564382e-05,7.901964,0.9997845
1369,7,odd,2,4,0.98979586,6.2350683,-1.510117,0.0004284048,1.126283,0.005981752,6.2350683,0.98979586,-10.764618,4.098975e-08,0.6709848,0.0037939784
1370,1,odd,4,8,0.99791855,6.092819,-2.9128783,0.00012245329,-2.8631394,0.000128698,-0.71732074,0.0011002435,-1.1274942,0.0007300502,6.092819,0.99791855
1371,2,even,1,2,0.9999995,15.922225,-2.682959,8.315165e-09,15.922225,0.9999995,-13.573405,1.549567e-13,-8.503193,2.467034e-11,1.2672997,4.3196306e-07
1372,4,even,2,4,1.0,14.3693075,-4.4671006,6.5985986e-09,-5.1994653,3.172413e-09,14.3693075,1.0,-4.084278,9.676296e-09,-5.806063,1.7296078e-09
1373,0,even,0,0,0.99999845,11.750202,11.750202,0.99999845,-1.713243,1.4219985e-06,-5.1061883,4.7792764e-08,-4.6794252,7.3232385e-08,-5.158778,4.534423e-08
1374,7,odd,2,4,0.76934075,2.5297375,0.10283119,0.06794019,-3.0076497,0.0030287413,2.5297375,0.76934075,-1.999828,0.008297619,0.90408057,0.15139268
1375,8,even,4,8,0.9998919,8.420004,-2.4644353,1.8745674e-05,-1.0466609,7.738068e-05,-3.8716047,4.5896036e-06,-3.38797,7.444151e-06,8.420004,0.9998919
1376,5,odd,2,4,0.9653329,5.7918444,-2.3858354,0.0002711164,-5.6256375,1.0620073e-05,5.7918444,0.9653329,-2.577792,0.00022376399,2.4504762,0.03416169
1377,1,odd,2,4,0.9975198,6.1907115,-0.591614,0.0011308236,-3.906076,4.1109524e-05,6.1907115,0.9975198,-3.1165729,9.053558e-05,-0.51748294,0.0012178387
1378,2,even,1,2,0.9967327,7.430111,-2.9334488,3.145878e-05,7.430111,0.9967327,-4.7229767,5.254844e-06,-5.1027555,3.5943795e-06,1.6971959,0.0032270476
1379,4,even,2,4,1.0,17.342087,-5.349025,1.3975747e-10,-4.8016915,2.415903e-10,17.342087,1.0,-6.8624625,3.076788e-11,-6.433177,4.7264352e-11
1380,6,even,4,8,0.700503,2.0212088,-3.1933477,0.003808525,-1.8305767,0.014879929,0.8661026,0.2206753,-0.43402675,0.060133263,2.0212088,0.700503
1381,8,even,4,8,0.9999999,14.805146,-3.0743494,1.7180415e-08,-2.0819016,4.6349886e-08,-7.4894657,2.077651e-10,-6.6213646,4.949769e-10,14.805146,0.9999999
1382,2,even,1,2,0.9999949,14.3014965,-2.0322282,8.060299e-08,14.3014965,0.9999949,-12.4415045,2.4303031e-12,-8.604035,1.1278498e-10,2.097809,5.011914e-06
1383,8,even,4,8,0.9999944,10.876763,-4.4498925,2.2065576e-07,-1.5903864,3.851086e-06,-2.5219758,1.5170475e-06,-5.771288,5.8862717e-08,10.876763,0.9999944
1384,1,odd,4,8,0.9838934,5.1165543,-2.5185626,0.00047539987,0.81470877,0.013325399,-4.0740213,0.000100353325,-0.9840128,0.0022054922,5.1165543,0.9838934
1385,8,even,4,8,0.9999597,9.175204,-3.1233122,4.5583192e-06,-2.3941138,9.451301e-06,-1.3932116,2.571449e-05,-5.112703,6.234814e-07,9.175204,0.9999597
1386,2,even,1,2,0.9999995,12.572403,-3.6584346,8.933814e-08,12.572403,0.9999995,-9.145778,3.6975442e-10,-2.1301286,4.1188062e-07,-4.477508,3.9383774e-08
1387,9,odd,1,2,0.8850394,3.3061001,0.030839123,0.033460688,3.3061001,0.8850394,0.68444574,0.06432688,-5.86303,9.222738e-05,-0.64157474,0.017080842
1388,8,even,4,8,0.9999565,9.067984,-1.4741229,2.6399905e-05,-3.106624,5.1596035e-06,-4.685667,1.0637671e-06,-2.3557796,1.09321045e-05,9.067984,0.9999565
